No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
25371,2012,11,23,2,15.0,-16,-4.0,1031.0,NW,4.02,0,0
22955,2012,8,14,10,104.0,20,24.0,1007.0,SE,3.58,0,0
24890,2012,11,3,1,212.0,7,8.0,1021.0,cv,1.79,0,0
43473,2014,12,17,8,80.0,-16,-9.0,1029.0,cv,1.78,0,0
8955,2011,1,9,2,,-23,-7.0,1037.0,NW,209.19,0,0
19534,2012,3,24,21,21.0,-12,8.0,1021.0,cv,0.89,0,0
18252,2012,1,31,11,58.0,-19,-3.0,1024.0,NE,21.9,0,0
38447,2014,5,21,22,128.0,16,25.0,1005.0,SE,26.38,0,0
32754,2013,9,26,17,53.0,4,23.0,1014.0,SE,11.18,0,0
31636,2013,8,11,3,106.0,24,27.0,1007.0,SE,6.71,0,0
43572,2014,12,21,11,17.0,-19,-1.0,1029.0,NW,388.44,0,0
15149,2011,9,24,4,130.0,12,13.0,1014.0,NW,2.68,0,0
37533,2014,4,13,20,136.0,5,19.0,1016.0,SE,33.96,0,0
32864,2013,10,1,7,134.0,16,18.0,1016.0,NW,3.13,0,2
38498,2014,5,24,1,92.0,15,26.0,1008.0,SE,18.33,0,0
20145,2012,4,19,8,97.0,8,13.0,1013.0,SE,5.81,0,0
25675,2012,12,5,18,10.0,-23,-5.0,1026.0,NW,126.51,0,0
39736,2014,7,14,15,36.0,14,36.0,1001.0,SE,10.28,0,0
41783,2014,10,7,22,284.0,11,12.0,1020.0,cv,0.89,0,0
20873,2012,5,19,16,154.0,19,30.0,1007.0,SE,33.1,0,0
9461,2011,1,30,4,7.0,-21,-6.0,1036.0,NW,104.61,0,0
25500,2012,11,28,11,16.0,-18,3.0,1024.0,NW,130.09,0,0
6255,2010,9,18,14,3.0,13,17.0,1014.0,NE,1.79,0,0
17203,2011,12,18,18,88.0,-17,-6.0,1031.0,NE,1.79,0,0
21271,2012,6,5,6,88.0,16,22.0,1005.0,NW,7.6,0,0
28117,2013,3,17,12,337.0,2,11.0,1008.0,cv,2.68,0,0
7977,2010,11,29,8,144.0,-5,0.0,1020.0,NW,9.39,0,0
4006,2010,6,16,21,22.0,16,23.0,1002.0,NW,1.79,0,0
329,2010,1,14,16,72.0,-16,-4.0,1023.0,cv,0.89,0,0
18680,2012,2,18,7,17.0,-22,-10.0,1035.0,NW,16.09,0,0
31192,2013,7,23,15,26.0,18,32.0,997.0,SE,7.15,0,0
31226,2013,7,25,1,26.0,20,25.0,1000.0,NE,1.79,0,0
27207,2013,2,7,14,11.0,-25,-5.0,1038.0,NE,3.13,0,0
13150,2011,7,2,21,187.0,23,25.0,1001.0,cv,0.89,0,0
4198,2010,6,24,21,81.0,14,27.0,1007.0,SE,13.41,0,0
344,2010,1,15,7,26.0,-19,-9.0,1037.0,NE,18.77,0,0
16349,2011,11,13,4,6.0,-13,2.0,1024.0,NW,30.84,0,0
32492,2013,9,15,19,32.0,9,21.0,1012.0,SE,14.76,0,0
37955,2014,5,1,10,155.0,15,23.0,1009.0,cv,0.89,0,0
7508,2010,11,9,19,99.0,-3,3.0,1018.0,NE,1.78,0,0
35375,2014,1,13,22,287.0,-17,-7.0,1032.0,SE,0.89,0,0
17536,2012,1,1,15,29.0,-18,2.0,1033.0,NW,1.79,0,0
24363,2012,10,12,2,143.0,6,11.0,1014.0,cv,2.67,0,0
30948,2013,7,13,11,108.0,22,29.0,1007.0,SE,3.13,0,0
23956,2012,9,25,3,59.0,16,19.0,1017.0,SE,15.2,0,0
32187,2013,9,3,2,102.0,16,18.0,1016.0,NE,0.89,0,0
10732,2011,3,24,3,10.0,-21,4.0,1025.0,NW,60.79,0,0
38908,2014,6,10,3,62.0,14,19.0,1009.0,SE,1.79,0,0
9434,2011,1,29,1,6.0,-24,-8.0,1037.0,NW,97.46,0,0
25292,2012,11,19,19,67.0,-8,6.0,1024.0,cv,4.92,0,0
11274,2011,4,15,17,,-6,23.0,1012.0,NE,33.53,0,0
3719,2010,6,4,22,,13,21.0,1014.0,SE,31.28,0,0
31882,2013,8,21,9,118.0,22,26.0,1009.0,cv,2.67,0,0
23755,2012,9,16,18,42.0,7,24.0,1018.0,SE,14.3,0,0
17644,2012,1,6,3,159.0,-15,-7.0,1034.0,SE,0.89,0,0
35053,2013,12,31,12,34.0,-18,9.0,1012.0,NW,57.21,0,0
11569,2011,4,28,0,61.0,4,12.0,1011.0,SE,41.12,0,0
7549,2010,11,11,12,10.0,-2,9.0,1010.0,NW,54.96,0,0
35371,2014,1,13,18,119.0,-20,-2.0,1030.0,cv,0.89,0,0
4047,2010,6,18,14,74.0,16,27.0,1003.0,cv,4.46,0,0
2277,2010,4,5,20,25.0,4,8.0,1020.0,NE,3.13,0,0
12281,2011,5,27,16,97.0,14,28.0,1009.0,SE,15.19,0,0
32136,2013,8,31,23,38.0,13,21.0,1012.0,SE,8.94,0,0
33981,2013,11,16,20,5.0,-15,6.0,1025.0,NW,178.8,0,0
26769,2013,1,20,8,87.0,-5,-4.0,1032.0,cv,0.89,4,0
29737,2013,5,24,0,164.0,17,21.0,1009.0,cv,0.89,0,0
17437,2011,12,28,12,115.0,-12,5.0,1030.0,cv,1.79,0,0
2334,2010,4,8,5,69.0,-1,9.0,1011.0,SE,113.09,0,0
12665,2011,6,12,16,14.0,8,34.0,1004.0,cv,5.81,0,0
10290,2011,3,5,17,90.0,-5,13.0,1014.0,SE,12.96,0,0
35854,2014,2,2,21,7.0,-34,2.0,1021.0,NE,14.75,0,0
39563,2014,7,7,10,88.0,22,28.0,1004.0,SE,14.76,0,0
27471,2013,2,18,14,34.0,-19,4.0,1025.0,SE,3.13,0,0
36468,2014,2,28,11,98.0,-6,2.0,1029.0,SE,3.58,0,0
7805,2010,11,22,4,55.0,-10,-5.0,1021.0,cv,0.89,0,0
6172,2010,9,15,3,411.0,18,21.0,1012.0,NE,0.89,0,0
37882,2014,4,28,9,106.0,8,20.0,1021.0,NW,15.19,0,0
5738,2010,8,28,1,94.0,17,21.0,1012.0,SE,0.89,0,0
33044,2013,10,8,19,73.0,9,16.0,1015.0,SE,24.13,0,0
16853,2011,12,4,4,260.0,-6,-3.0,1027.0,SE,0.89,0,0
8721,2010,12,30,8,10.0,-24,-8.0,1025.0,NW,190.44,0,0
4721,2010,7,16,16,188.0,23,31.0,1003.0,SE,14.75,0,0
37856,2014,4,27,7,46.0,10,12.0,1021.0,NW,12.96,0,0
20381,2012,4,29,4,194.0,4,8.0,1014.0,SE,0.89,0,0
32320,2013,9,8,15,125.0,16,26.0,1015.0,cv,0.89,0,0
5558,2010,8,20,13,79.0,23,31.0,1014.0,SE,1.79,0,0
17436,2011,12,28,11,108.0,-12,3.0,1031.0,NE,6.26,0,0
26481,2013,1,8,8,159.0,-13,-10.0,1032.0,NE,1.79,0,0
29899,2013,5,30,18,52.0,-1,33.0,1002.0,SE,48.73,0,0
13194,2011,7,4,17,63.0,21,34.0,1002.0,SE,5.81,0,0
15215,2011,9,26,22,139.0,14,17.0,1017.0,SE,34.87,0,0
31813,2013,8,18,12,12.0,12,33.0,1009.0,NE,1.79,0,0
13655,2011,7,23,22,277.0,27,29.0,1003.0,SE,8.05,0,0
42492,2014,11,6,11,9.0,-9,10.0,1032.0,NE,35.32,0,0
20908,2012,5,21,3,,16,17.0,1015.0,cv,0.89,0,0
2874,2010,4,30,17,20.0,-7,25.0,1010.0,NW,266.0,0,0
1080,2010,2,14,23,46.0,-22,-8.0,1036.0,NW,11.18,0,0
34450,2013,12,6,9,138.0,-10,2.0,1021.0,cv,0.89,0,0
3679,2010,6,3,6,109.0,14,15.0,1019.0,NE,0.89,0,0
41885,2014,10,12,4,9.0,8,13.0,1029.0,NW,3.13,0,0
31077,2013,7,18,20,91.0,22,26.0,1003.0,SE,46.03,0,0
39641,2014,7,10,16,17.0,12,37.0,998.0,SE,16.54,0,0
28416,2013,3,29,23,66.0,-7,4.0,1023.0,SE,14.3,0,0
16422,2011,11,16,5,186.0,2,3.0,1026.0,cv,0.89,0,0
21396,2012,6,10,11,9.0,3,26.0,1001.0,NW,13.86,0,0
21091,2012,5,28,18,82.0,10,32.0,1009.0,SE,33.53,0,0
19679,2012,3,30,22,34.0,-12,10.0,1018.0,NW,3.13,0,0
10100,2011,2,25,19,61.0,-10,4.0,1030.0,SE,21.91,0,0
10045,2011,2,23,12,403.0,-4,5.0,1015.0,SE,3.13,0,0
32378,2013,9,11,1,98.0,12,16.0,1014.0,cv,1.78,0,0
10549,2011,3,16,12,26.0,-14,7.0,1025.0,cv,1.79,0,0
42623,2014,11,11,22,19.0,-13,9.0,1022.0,NW,124.74,0,0
1311,2010,2,24,14,312.0,-2,11.0,1002.0,NW,37.1,0,0
30964,2013,7,14,3,101.0,21,24.0,1008.0,SE,47.4,0,0
10918,2011,3,31,21,295.0,4,12.0,1015.0,cv,0.89,0,0
30482,2013,6,24,1,75.0,18,24.0,1003.0,SE,36.65,0,0
42829,2014,11,20,12,314.0,0,6.0,1017.0,SE,1.79,0,0
10493,2011,3,14,4,8.0,-15,5.0,1029.0,NW,17.88,0,0
30747,2013,7,5,2,18.0,18,23.0,996.0,NW,8.94,0,0
29316,2013,5,6,11,266.0,16,26.0,1015.0,cv,3.56,0,0
39119,2014,6,18,22,121.0,19,25.0,1003.0,SE,30.4,0,0
33652,2013,11,3,3,212.0,4,9.0,1022.0,NW,4.02,0,0
21842,2012,6,29,1,,21,21.0,1007.0,cv,0.89,0,4
23210,2012,8,25,1,104.0,16,20.0,1013.0,SE,9.84,0,0
13605,2011,7,21,20,75.0,23,25.0,1002.0,SE,28.15,0,0
18475,2012,2,9,18,55.0,-21,1.0,1024.0,SE,23.69,0,0
27053,2013,2,1,4,53.0,-4,-2.0,1023.0,NW,7.15,0,0
32478,2013,9,15,5,16.0,5,16.0,1014.0,NW,8.04,0,0
9322,2011,1,24,9,33.0,-20,-8.0,1035.0,cv,0.89,0,0
33732,2013,11,6,11,173.0,0,13.0,1016.0,cv,1.79,0,0
36498,2014,3,1,17,14.0,-25,12.0,1020.0,NW,15.2,0,0
7337,2010,11,2,16,,-7,13.0,1025.0,SE,11.17,0,0
34805,2013,12,21,4,17.0,-19,-5.0,1037.0,NE,21.0,0,0
17883,2012,1,16,2,,-13,-9.0,1021.0,cv,0.45,0,0
17336,2011,12,24,7,21.0,-16,-9.0,1028.0,NW,12.96,0,0
1361,2010,2,26,16,79.0,-7,4.0,1020.0,SE,12.06,0,0
7401,2010,11,5,8,52.0,0,7.0,1022.0,NW,12.52,0,0
1227,2010,2,21,2,233.0,-6,-2.0,1011.0,cv,3.57,0,0
4343,2010,6,30,22,203.0,21,26.0,1002.0,SE,21.02,0,0
16520,2011,11,20,7,29.0,-10,-5.0,1030.0,NW,5.37,0,0
42218,2014,10,26,1,379.0,13,13.0,1015.0,NW,3.58,0,0
12888,2011,6,21,23,164.0,17,28.0,1000.0,SE,52.74,0,0
20990,2012,5,24,13,10.0,-4,27.0,1011.0,NW,7.15,0,0
39915,2014,7,22,2,13.0,17,27.0,1005.0,NW,12.52,0,0
23870,2012,9,21,13,196.0,17,26.0,1011.0,SE,4.02,0,0
41395,2014,9,21,18,93.0,17,23.0,1016.0,SE,18.34,0,0
14540,2011,8,29,19,104.0,19,26.0,1008.0,SE,19.68,0,0
21848,2012,6,29,7,90.0,20,21.0,1005.0,SE,3.58,0,10
43344,2014,12,11,23,12.0,-18,0.0,1030.0,NW,29.06,0,0
40815,2014,8,28,14,73.0,16,28.0,1014.0,cv,2.68,0,0
27477,2013,2,18,20,46.0,-18,0.0,1028.0,NW,12.96,0,0
15620,2011,10,13,19,52.0,11,19.0,1011.0,cv,3.13,0,0
8733,2010,12,30,20,23.0,-24,-8.0,1027.0,NW,326.79,0,0
33481,2013,10,27,0,215.0,0,6.0,1019.0,cv,1.78,0,0
8217,2010,12,9,8,185.0,-8,-3.0,1014.0,SE,3.58,0,0
13865,2011,8,1,16,,27,33.0,1003.0,SE,15.21,0,0
2810,2010,4,28,1,27.0,-8,7.0,1012.0,NW,225.31,0,0
15563,2011,10,11,10,81.0,9,19.0,1026.0,cv,2.68,0,0
41297,2014,9,17,16,60.0,12,22.0,1019.0,SE,4.92,0,0
37393,2014,4,8,0,166.0,3,14.0,1014.0,SE,6.26,0,0
1040,2010,2,13,7,28.0,-19,-11.0,1030.0,NW,21.02,0,0
9306,2011,1,23,17,20.0,-21,-2.0,1031.0,NW,213.7,0,0
6104,2010,9,12,7,96.0,17,19.0,1012.0,NW,1.79,0,0
35520,2014,1,19,23,16.0,-21,1.0,1025.0,NW,46.04,0,0
22322,2012,7,19,1,83.0,22,25.0,1007.0,SE,34.44,0,0
21875,2012,6,30,10,70.0,22,29.0,1004.0,cv,0.89,0,0
6260,2010,9,18,19,48.0,13,16.0,1015.0,cv,0.89,0,0
20801,2012,5,16,16,28.0,-1,28.0,1001.0,NW,127.82,0,0
37219,2014,3,31,18,27.0,0,21.0,1013.0,NW,15.19,0,0
40644,2014,8,21,11,163.0,20,29.0,1008.0,cv,4.45,0,0
5032,2010,7,29,15,197.0,27,33.0,995.0,SE,18.33,0,0
31535,2013,8,6,22,169.0,26,30.0,1000.0,cv,0.89,0,0
39655,2014,7,11,6,61.0,18,23.0,1000.0,NW,4.92,0,0
43099,2014,12,1,18,9.0,-23,-3.0,1032.0,NW,365.24,0,0
40588,2014,8,19,3,74.0,18,21.0,1012.0,NE,1.79,0,0
24552,2012,10,19,23,285.0,7,7.0,1016.0,cv,0.89,0,0
9701,2011,2,9,4,171.0,-9,-6.0,1025.0,cv,0.89,0,0
20178,2012,4,20,17,65.0,11,12.0,1017.0,SE,43.35,0,1
39995,2014,7,25,10,49.0,18,31.0,1006.0,NW,19.22,0,0
35710,2014,1,27,21,11.0,-28,5.0,1025.0,NW,36.21,0,0
8410,2010,12,17,9,69.0,-13,-3.0,1014.0,cv,0.89,0,0
13746,2011,7,27,17,62.0,24,29.0,1002.0,SE,24.14,0,0
23034,2012,8,17,17,144.0,21,28.0,1006.0,SE,29.07,0,0
21017,2012,5,25,16,63.0,6,27.0,1007.0,SE,4.92,0,0
18692,2012,2,18,19,53.0,-22,1.0,1027.0,SE,7.15,0,0
26531,2013,1,10,10,63.0,-15,-7.0,1029.0,cv,0.89,0,0
10048,2011,2,23,15,409.0,-3,9.0,1013.0,SE,11.18,0,0
32949,2013,10,4,20,276.0,12,15.0,1014.0,NE,0.89,0,0
31182,2013,7,23,5,49.0,17,24.0,1002.0,SE,9.83,0,0
6757,2010,10,9,12,323.0,13,19.0,1011.0,cv,3.56,0,0
26965,2013,1,28,12,367.0,-5,1.0,1021.0,NW,8.5,0,0
42274,2014,10,28,9,92.0,1,8.0,1029.0,cv,0.89,0,0
12904,2011,6,22,15,432.0,21,27.0,998.0,SE,5.37,0,0
15682,2011,10,16,9,12.0,2,18.0,1014.0,NE,4.02,0,0
1877,2010,3,20,4,700.0,2,6.0,1000.0,NW,4.92,0,0
3237,2010,5,15,20,113.0,10,24.0,1012.0,SE,16.09,0,0
31381,2013,7,31,12,35.0,19,31.0,999.0,SE,3.58,0,0
40749,2014,8,25,20,18.0,9,28.0,1011.0,SE,15.2,0,0
40043,2014,7,27,10,105.0,18,30.0,1010.0,cv,1.78,0,0
33126,2013,10,12,5,63.0,4,8.0,1018.0,NW,9.39,0,0
6394,2010,9,24,9,,12,17.0,1019.0,NW,3.58,0,0
29790,2013,5,26,5,120.0,17,20.0,1008.0,cv,4.45,0,0
22438,2012,7,23,21,30.0,20,27.0,1007.0,SE,25.93,0,0
30925,2013,7,12,12,54.0,22,30.0,1005.0,cv,4.92,0,0
36541,2014,3,3,12,260.0,-6,3.0,1022.0,NE,1.79,0,0
8309,2010,12,13,4,6.0,-19,-4.0,1028.0,NE,43.36,0,0
30596,2013,6,28,19,466.0,23,27.0,1000.0,cv,0.89,0,1
5633,2010,8,23,16,84.0,19,29.0,1012.0,SE,4.92,0,0
1725,2010,3,13,20,78.0,-10,4.0,1024.0,SE,51.83,0,0
4736,2010,7,17,7,73.0,23,25.0,1007.0,cv,0.89,0,0
2521,2010,4,16,0,235.0,1,4.0,1018.0,cv,1.34,0,0
22982,2012,8,15,13,26.0,19,30.0,1006.0,NE,3.13,0,0
27284,2013,2,10,19,23.0,-20,-3.0,1031.0,NW,12.52,0,0
13526,2011,7,18,13,119.0,22,28.0,1005.0,SE,1.79,0,0
8079,2010,12,3,14,65.0,-14,6.0,1020.0,SE,8.04,0,0
27734,2013,3,1,13,11.0,-25,4.0,1033.0,cv,4.02,0,0
22671,2012,8,2,14,17.0,21,30.0,1007.0,SE,1.79,0,0
41213,2014,9,14,4,78.0,17,19.0,1014.0,NE,1.79,0,0
26659,2013,1,15,18,155.0,-8,-5.0,1025.0,NE,2.68,0,0
41776,2014,10,7,15,158.0,9,21.0,1018.0,SE,1.79,0,0
10292,2011,3,5,19,108.0,-4,7.0,1016.0,NE,1.79,0,0
14463,2011,8,26,14,82.0,22,26.0,1015.0,NW,23.24,0,0
41849,2014,10,10,16,261.0,15,22.0,1020.0,SE,9.84,0,0
3960,2010,6,14,23,139.0,20,24.0,1003.0,SE,31.74,0,0
18990,2012,3,2,5,113.0,-1,0.0,1026.0,SE,23.25,2,0
4444,2010,7,5,3,132.0,21,24.0,1001.0,NW,0.89,0,0
39565,2014,7,7,12,132.0,23,30.0,1003.0,SE,19.68,0,0
7428,2010,11,6,11,249.0,4,14.0,1017.0,cv,1.78,0,0
38047,2014,5,5,6,36.0,-2,8.0,1020.0,NW,3.13,0,0
9215,2011,1,19,22,34.0,-22,-7.0,1033.0,NE,8.04,0,0
35757,2014,1,29,20,226.0,-9,-3.0,1013.0,NW,1.79,0,0
12073,2011,5,19,0,7.0,5,20.0,1007.0,NW,62.11,0,0
38164,2014,5,10,3,40.0,5,16.0,1015.0,SE,4.92,0,0
23732,2012,9,15,19,28.0,7,23.0,1019.0,SE,11.18,0,0
27965,2013,3,11,4,111.0,-8,-1.0,1023.0,SE,0.89,0,0
18801,2012,2,23,8,16.0,-15,-2.0,1029.0,NE,19.68,0,0
27150,2013,2,5,5,50.0,-7,-4.0,1025.0,SE,29.06,0,0
5832,2010,8,31,23,100.0,20,23.0,1012.0,SE,0.89,0,0
15701,2011,10,17,4,28.0,2,4.0,1021.0,NW,3.13,0,0
37681,2014,4,20,0,95.0,5,8.0,1019.0,cv,0.89,0,0
39440,2014,7,2,7,58.0,20,21.0,1004.0,SE,2.68,0,0
11763,2011,5,6,2,111.0,3,10.0,1003.0,NW,3.13,0,0
36649,2014,3,8,0,111.0,-16,2.0,1028.0,SE,5.37,0,0
39597,2014,7,8,20,16.0,18,28.0,1003.0,SE,2.67,0,0
4040,2010,6,18,7,44.0,17,20.0,1004.0,NW,4.92,0,0
14003,2011,8,7,10,,23,28.0,1008.0,cv,0.89,0,0
21825,2012,6,28,8,60.0,20,21.0,1011.0,SE,1.79,0,5
15466,2011,10,7,9,,9,14.0,1021.0,cv,0.89,0,0
2929,2010,5,3,0,36.0,-2,18.0,1006.0,cv,0.89,0,0
125,2010,1,6,4,27.0,-26,-14.0,1033.0,NE,17.87,0,0
30622,2013,6,29,21,146.0,22,24.0,1005.0,cv,1.78,0,0
13830,2011,7,31,5,87.0,23,23.0,1003.0,NE,3.56,0,0
31862,2013,8,20,13,92.0,20,29.0,1008.0,SE,13.42,0,0
14350,2011,8,21,21,92.0,21,24.0,1011.0,cv,0.89,0,0
18501,2012,2,10,20,46.0,-19,0.0,1027.0,SE,32.64,0,0
36740,2014,3,11,19,168.0,-13,13.0,1018.0,NE,10.28,0,0
18109,2012,1,25,12,51.0,-19,-1.0,1022.0,cv,5.34,0,0
35836,2014,2,2,3,163.0,-1,2.0,1011.0,SE,39.35,0,0
7250,2010,10,30,1,69.0,2,4.0,1028.0,NW,7.6,0,0
22707,2012,8,4,2,30.0,22,24.0,1006.0,NW,3.13,0,0
26498,2013,1,9,1,29.0,-23,-11.0,1033.0,NW,3.13,0,0
25606,2012,12,2,21,259.0,-5,-4.0,1018.0,NE,0.89,0,0
17566,2012,1,2,21,10.0,-18,-3.0,1031.0,NW,95.22,0,0
28708,2013,4,11,3,41.0,-11,3.0,1019.0,NW,219.93,0,0
21127,2012,5,30,6,14.0,9,18.0,1016.0,NE,4.92,0,0
9160,2011,1,17,15,14.0,-20,-2.0,1033.0,NW,80.9,0,0
734,2010,1,31,13,16.0,-17,5.0,1024.0,NE,4.02,0,0
7846,2010,11,23,21,240.0,-6,2.0,1019.0,NW,5.37,0,0
32008,2013,8,26,15,30.0,12,33.0,1004.0,SE,12.96,0,0
40499,2014,8,15,10,64.0,19,27.0,1008.0,cv,0.89,0,0
35266,2014,1,9,9,22.0,-25,-4.0,1035.0,NW,27.72,0,0
25310,2012,11,20,13,,-7,10.0,1022.0,cv,0.89,0,0
33692,2013,11,4,19,62.0,-1,9.0,1026.0,SE,0.89,0,0
24188,2012,10,4,19,16.0,2,21.0,1014.0,NW,4.02,0,0
8909,2011,1,7,4,17.0,-19,-8.0,1035.0,NE,4.02,0,0
27918,2013,3,9,5,129.0,-3,2.0,997.0,cv,2.67,0,0
2825,2010,4,28,16,20.0,-10,15.0,1012.0,NW,368.82,0,0
7706,2010,11,18,1,446.0,-2,0.0,1021.0,NW,1.79,0,0
40880,2014,8,31,7,85.0,20,21.0,1013.0,cv,0.89,0,0
16605,2011,11,23,20,40.0,-11,-1.0,1032.0,SE,1.79,0,0
8970,2011,1,9,17,,-21,-3.0,1035.0,NW,335.25,0,0
29534,2013,5,15,13,76.0,4,27.0,1016.0,SE,1.79,0,0
6400,2010,9,24,15,,8,25.0,1015.0,SE,4.92,0,0
40686,2014,8,23,5,128.0,20,22.0,1006.0,cv,2.67,0,0
43693,2014,12,26,12,131.0,-9,0.0,1032.0,cv,0.89,0,0
20655,2012,5,10,14,165.0,15,29.0,1010.0,SE,8.05,0,0
14927,2011,9,14,22,155.0,18,18.0,1010.0,cv,0.89,0,0
40558,2014,8,17,21,55.0,18,24.0,1012.0,cv,0.89,0,0
40666,2014,8,22,9,19.0,19,25.0,1009.0,cv,0.89,0,0
18531,2012,2,12,2,99.0,-9,-4.0,1031.0,SE,21.44,0,0
4502,2010,7,7,13,69.0,16,30.0,1004.0,SE,17.44,0,0
1591,2010,3,8,6,61.0,-5,-4.0,1038.0,SE,13.87,5,0
25867,2012,12,13,18,197.0,-5,-1.0,1026.0,NW,33.55,0,0
763,2010,2,1,18,66.0,-9,-2.0,1026.0,SE,23.25,0,0
29823,2013,5,27,14,75.0,16,23.0,1006.0,SE,1.79,0,0
30380,2013,6,19,19,36.0,13,31.0,1002.0,SE,4.47,0,0
13531,2011,7,18,18,142.0,21,28.0,1003.0,NW,5.81,0,0
9288,2011,1,22,23,16.0,-22,-6.0,1032.0,NW,81.37,0,0
11895,2011,5,11,14,165.0,-2,29.0,1004.0,NW,21.9,0,0
41640,2014,10,1,23,86.0,11,11.0,1014.0,NW,1.79,0,11
27374,2013,2,14,13,7.0,-23,2.0,1026.0,NE,65.26,0,0
37155,2014,3,29,2,65.0,6,9.0,1011.0,NW,4.92,0,0
2918,2010,5,2,13,63.0,-5,32.0,1002.0,SE,4.92,0,0
42109,2014,10,21,12,38.0,-4,14.0,1026.0,SE,40.68,0,0
24825,2012,10,31,8,34.0,1,4.0,1023.0,NW,0.89,0,0
1537,2010,3,6,0,19.0,-22,-2.0,1033.0,NE,34.87,0,0
23573,2012,9,9,4,113.0,17,18.0,1015.0,cv,1.78,0,0
10200,2011,3,1,23,37.0,-15,0.0,1026.0,NW,108.63,0,0
18159,2012,1,27,14,36.0,-19,1.0,1026.0,SE,3.13,0,0
31521,2013,8,6,8,124.0,22,26.0,1000.0,cv,1.78,0,0
19231,2012,3,12,6,79.0,-16,-7.0,1029.0,NW,7.16,0,0
809,2010,2,3,16,23.0,-22,2.0,1026.0,NW,46.93,0,0
6376,2010,9,23,15,,8,25.0,1017.0,SE,7.15,0,0
7086,2010,10,23,5,160.0,10,12.0,1019.0,NW,1.79,0,1
28964,2013,4,21,19,137.0,3,16.0,1015.0,SE,46.94,0,0
38442,2014,5,21,17,117.0,15,31.0,1003.0,SE,16.09,0,0
8594,2010,12,25,1,97.0,-23,-8.0,1032.0,NW,4.02,0,0
12155,2011,5,22,10,114.0,6,24.0,1012.0,SE,3.13,0,0
17881,2012,1,16,0,,-12,-7.0,1022.0,NE,0.89,0,0
26630,2013,1,14,13,345.0,-6,0.0,1028.0,SE,1.79,0,0
35582,2014,1,22,13,119.0,-20,3.0,1023.0,SE,1.79,0,0
3125,2010,5,11,4,5.0,0,13.0,1014.0,NW,177.01,0,0
1880,2010,3,20,7,473.0,-2,7.0,1002.0,NW,23.25,0,0
20862,2012,5,19,5,140.0,15,20.0,1007.0,SE,5.37,0,0
24710,2012,10,26,13,288.0,11,13.0,1018.0,SE,1.79,0,0
12169,2011,5,23,0,73.0,4,19.0,1011.0,SE,89.41,0,0
11966,2011,5,14,13,20.0,-4,31.0,1007.0,NW,30.85,0,0
9501,2011,1,31,20,61.0,-21,4.0,1025.0,NW,68.38,0,0
39316,2014,6,27,3,46.0,15,22.0,1005.0,NW,15.19,0,0
19888,2012,4,8,15,23.0,-14,24.0,1013.0,NW,84.94,0,0
29933,2013,6,1,4,146.0,15,18.0,1004.0,NE,1.78,0,0
30363,2013,6,19,2,70.0,18,22.0,1002.0,cv,1.78,0,0
751,2010,2,1,6,73.0,-10,-4.0,1027.0,SE,0.89,0,0
4825,2010,7,21,0,47.0,22,23.0,1006.0,SE,34.41,0,0
28897,2013,4,19,0,41.0,-10,9.0,1024.0,SE,1.79,0,0
29325,2013,5,6,20,135.0,10,25.0,1013.0,SE,27.71,0,0
12427,2011,6,2,18,100.0,8,33.0,999.0,SE,32.63,0,0
7561,2010,11,12,0,8.0,-6,-1.0,1016.0,NW,132.72,0,0
24179,2012,10,4,10,13.0,4,21.0,1017.0,NW,4.02,0,0
3580,2010,5,30,3,33.0,8,23.0,1004.0,NW,16.98,0,0
17115,2011,12,15,2,15.0,-18,-6.0,1037.0,NW,217.28,0,0
20645,2012,5,10,4,166.0,10,15.0,1011.0,cv,1.78,0,0
13546,2011,7,19,9,150.0,22,26.0,1003.0,NW,4.92,0,0
14,2010,1,1,13,,-18,-3.0,1015.0,NW,40.69,0,0
17159,2011,12,16,22,74.0,-19,-11.0,1036.0,NE,0.89,0,0
24658,2012,10,24,9,88.0,7,12.0,1012.0,NW,3.58,0,0
24282,2012,10,8,17,235.0,13,22.0,1016.0,SE,11.18,0,0
27349,2013,2,13,12,344.0,-5,1.0,1022.0,SE,1.79,0,0
5978,2010,9,7,1,250.0,22,24.0,1011.0,NE,3.58,0,0
35123,2014,1,3,10,36.0,-16,7.0,1025.0,NW,14.3,0,0
8460,2010,12,19,11,49.0,-13,9.0,1017.0,NW,43.36,0,0
29828,2013,5,27,19,100.0,16,22.0,1005.0,NW,3.13,0,0
6991,2010,10,19,6,61.0,6,7.0,1026.0,cv,0.89,0,0
37243,2014,4,1,18,48.0,-5,22.0,1008.0,SE,20.56,0,0
15638,2011,10,14,13,7.0,-4,20.0,1011.0,NW,53.65,0,0
16740,2011,11,29,11,42.0,-12,3.0,1034.0,SE,6.71,0,0
37111,2014,3,27,6,389.0,7,12.0,1012.0,NE,1.78,0,0
2369,2010,4,9,16,66.0,3,9.0,1011.0,SE,42.02,0,0
4324,2010,6,30,3,154.0,20,25.0,1003.0,SE,12.52,0,0
3171,2010,5,13,2,60.0,6,12.0,1018.0,SE,0.89,0,0
33676,2013,11,4,3,26.0,-3,3.0,1029.0,cv,3.56,0,0
26451,2013,1,7,2,173.0,-17,-13.0,1025.0,NW,4.92,0,0
